RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,202,108,NA,19,3,6.801
18,202,108,NA,19,3,6.857
18,202,108,NA,19,3,7.05
18,202,108,NA,19,3,7.23
18,202,108,NA,19,3,7.26
18,202,108,NA,19,3,7.4
18,202,108,NA,19,3,7.38
18,202,108,NA,19,3,7.46
18,202,108,NA,19,3,7.3
18,202,108,NA,19,3,7.05
18,202,108,NA,19,3,6.77
18,202,108,NA,19,3,6.39
18,202,108,NA,19,3,5.95
18,202,108,NA,19,3,5.45
18,202,108,NA,19,3,5.038
18,202,108,NA,19,3,4.6545
18,202,108,NA,19,3,4.34
18,202,108,NA,19,3,4.074
18,202,108,NA,19,3,3.6897
18,202,108,NA,19,3,3.4806
18,202,108,NA,19,3,3.2145
18,202,108,NA,19,3,2.9422
18,202,108,NA,19,3,2.8191
18,202,108,NA,19,3,2.6545
18,202,108,NA,19,3,2.5526
18,202,108,NA,19,3,2.4095
18,202,108,NA,19,3,2.2972
18,202,108,NA,19,3,2.1351
18,202,108,NA,19,3,1.9802
18,202,108,NA,19,3,1.9476
18,204,108,NA,19,3,6.801
18,204,108,NA,19,3,6.857
18,204,108,NA,19,3,7.05
18,204,108,NA,19,3,7.23
18,204,108,NA,19,3,7.26
18,204,108,NA,19,3,7.4
18,204,108,NA,19,3,7.38
18,204,108,NA,19,3,7.46
18,204,108,NA,19,3,7.3
18,204,108,NA,19,3,7.05
18,204,108,NA,19,3,6.77
18,204,108,NA,19,3,6.39
18,204,108,NA,19,3,5.95
18,204,108,NA,19,3,5.45
18,204,108,NA,19,3,4.7964
18,204,108,NA,19,3,4.2403
18,204,108,NA,19,3,3.8108
18,204,108,NA,19,3,3.3906
18,204,108,NA,19,3,3.0816
18,204,108,NA,19,3,2.7232
18,204,108,NA,19,3,2.4221
18,204,108,NA,19,3,2.2363
18,204,108,NA,19,3,1.9422
18,204,108,NA,19,3,1.7268
18,204,108,NA,19,3,1.5975
18,204,108,NA,19,3,1.5407
18,204,108,NA,19,3,1.3795
18,204,108,NA,19,3,1.3317
18,204,108,NA,19,3,1.1959
18,204,108,NA,19,3,1.2033
18,203,108,NA,19,3,6.801
18,203,108,NA,19,3,6.857
18,203,108,NA,19,3,7.05
18,203,108,NA,19,3,7.23
18,203,108,NA,19,3,7.26
18,203,108,NA,19,3,7.4
18,203,108,NA,19,3,7.38
18,203,108,NA,19,3,7.46
18,203,108,NA,19,3,7.3
18,203,108,NA,19,3,7.05
18,203,108,NA,19,3,6.77
18,203,108,NA,19,3,6.39
18,203,108,NA,19,3,5.95
18,203,108,NA,19,3,5.45
18,203,108,NA,19,3,5.3679
18,203,108,NA,19,3,5.0844
18,203,108,NA,19,3,4.8813
18,203,108,NA,19,3,4.6335
18,203,108,NA,19,3,4.3435
18,203,108,NA,19,3,4.0839
18,203,108,NA,19,3,3.8821
18,203,108,NA,19,3,3.8753
18,203,108,NA,19,3,3.7194
18,203,108,NA,19,3,3.6224
18,203,108,NA,19,3,3.4916
18,203,108,NA,19,3,3.3325
18,203,108,NA,19,3,3.1739
18,203,108,NA,19,3,3.0911
18,203,108,NA,19,3,3.0947
18,203,108,NA,19,3,2.9775
18,207,108,NA,19,3,6.801
