RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,202,108,NA,10,1,37.46
18,202,108,NA,10,1,38.95
18,202,108,NA,10,1,40.44
18,202,108,NA,10,1,41.92
18,202,108,NA,10,1,42.62
18,202,108,NA,10,1,44.83
18,202,108,NA,10,1,45.81
18,202,108,NA,10,1,47.19
18,202,108,NA,10,1,45.61
18,202,108,NA,10,1,45.73
18,202,108,NA,10,1,49.93
18,202,108,NA,10,1,53.56
18,202,108,NA,10,1,57.13
18,202,108,NA,10,1,59.22
18,202,108,NA,10,1,61.3057
18,202,108,NA,10,1,63.1721
18,202,108,NA,10,1,64.7708
18,202,108,NA,10,1,66.0321
18,202,108,NA,10,1,67.452
18,202,108,NA,10,1,68.6878
18,202,108,NA,10,1,69.8117
18,202,108,NA,10,1,70.7684
18,202,108,NA,10,1,71.4865
18,202,108,NA,10,1,72.3547
18,202,108,NA,10,1,73.3986
18,202,108,NA,10,1,74.6185
18,202,108,NA,10,1,75.1969
18,202,108,NA,10,1,75.9089
18,202,108,NA,10,1,77.0451
18,202,108,NA,10,1,77.6522
18,204,108,NA,10,1,37.46
18,204,108,NA,10,1,38.95
18,204,108,NA,10,1,40.44
18,204,108,NA,10,1,41.92
18,204,108,NA,10,1,42.62
18,204,108,NA,10,1,44.83
18,204,108,NA,10,1,45.81
18,204,108,NA,10,1,47.19
18,204,108,NA,10,1,45.61
18,204,108,NA,10,1,45.73
18,204,108,NA,10,1,49.93
18,204,108,NA,10,1,53.56
18,204,108,NA,10,1,57.13
18,204,108,NA,10,1,59.22
18,204,108,NA,10,1,59.3783
18,204,108,NA,10,1,60.6215
18,204,108,NA,10,1,61.3054
18,204,108,NA,10,1,62.5453
18,204,108,NA,10,1,63.2113
18,204,108,NA,10,1,64.7956
18,204,108,NA,10,1,65.2287
18,204,108,NA,10,1,66.2362
18,204,108,NA,10,1,66.3389
18,204,108,NA,10,1,67.5206
18,204,108,NA,10,1,67.2297
18,204,108,NA,10,1,68.2592
18,204,108,NA,10,1,68.193
18,204,108,NA,10,1,68.3824
18,204,108,NA,10,1,69.6528
18,204,108,NA,10,1,70.6836
18,203,108,NA,10,1,37.46
18,203,108,NA,10,1,38.95
18,203,108,NA,10,1,40.44
18,203,108,NA,10,1,41.92
18,203,108,NA,10,1,42.62
18,203,108,NA,10,1,44.83
18,203,108,NA,10,1,45.81
18,203,108,NA,10,1,47.19
18,203,108,NA,10,1,45.61
18,203,108,NA,10,1,45.73
18,203,108,NA,10,1,49.93
18,203,108,NA,10,1,53.56
18,203,108,NA,10,1,57.13
18,203,108,NA,10,1,59.22
18,203,108,NA,10,1,62.6203
18,203,108,NA,10,1,65.2019
18,203,108,NA,10,1,67.294
18,203,108,NA,10,1,69.6264
18,203,108,NA,10,1,71.6539
18,203,108,NA,10,1,73.1363
18,203,108,NA,10,1,74.641
18,203,108,NA,10,1,76.0515
18,203,108,NA,10,1,77.1397
18,203,108,NA,10,1,77.8433
18,203,108,NA,10,1,78.9938
18,203,108,NA,10,1,79.9898
18,203,108,NA,10,1,81.0078
18,203,108,NA,10,1,82.0818
18,203,108,NA,10,1,82.772
18,203,108,NA,10,1,83.5942
18,207,108,NA,10,1,37.46
18,207,108,NA,10,1,38.95
18,207,108,NA,10,1,40.44
18,207,108,NA,10,1,41.92
18,207,108,NA,10,1,42.62
18,207,108,NA,10,1,44.83
18,207,108,NA,10,1,45.81
18,207,108,NA,10,1,47.19
18,207,108,NA,10,1,45.61
18,207,108,NA,10,1,45.73
18,207,108,NA,10,1,49.93
18,207,108,NA,10,1,53.56
18,207,108,NA,10,1,57.13
18,207,108,NA,10,1,59.22
18,207,108,NA,10,1,58.9099
18,207,108,NA,10,1,58.8264
18,207,108,NA,10,1,59.6219
18,207,108,NA,10,1,60.2771
18,207,108,NA,10,1,60.9254
18,207,108,NA,10,1,62.075
18,207,108,NA,10,1,62.9283
18,207,108,NA,10,1,63.8436
18,207,108,NA,10,1,64.7947
18,207,108,NA,10,1,64.8951
18,207,108,NA,10,1,64.9637
18,207,108,NA,10,1,66.3116
18,207,108,NA,10,1,66.1253
18,207,108,NA,10,1,66.8707
18,207,108,NA,10,1,67.498
18,207,108,NA,10,1,67.6613
18,206,108,NA,10,1,37.46
18,206,108,NA,10,1,38.95
18,206,108,NA,10,1,40.44
18,206,108,NA,10,1,41.92
18,206,108,NA,10,1,42.62
18,206,108,NA,10,1,44.83
18,206,108,NA,10,1,45.81
18,206,108,NA,10,1,47.19
18,206,108,NA,10,1,45.61
18,206,108,NA,10,1,45.73
18,206,108,NA,10,1,49.93
18,206,108,NA,10,1,53.56
18,206,108,NA,10,1,57.13
18,206,108,NA,10,1,59.22
18,206,108,NA,10,1,63.1631
18,206,108,NA,10,1,66.2254
18,206,108,NA,10,1,68.8191
18,206,108,NA,10,1,71.1008
18,206,108,NA,10,1,73.4157
18,206,108,NA,10,1,75.116
18,206,108,NA,10,1,76.6194
18,206,108,NA,10,1,77.949
18,206,108,NA,10,1,79.0932
18,206,108,NA,10,1,79.786
18,206,108,NA,10,1,80.9938
18,206,108,NA,10,1,81.8428
18,206,108,NA,10,1,82.5545
18,206,108,NA,10,1,84.0444
18,206,108,NA,10,1,84.8815
18,206,108,NA,10,1,85.584
18,8,108,NA,10,1,37.46
18,8,108,NA,10,1,38.95
18,8,108,NA,10,1,40.44
18,8,108,NA,10,1,41.92
18,8,108,NA,10,1,42.62
18,8,108,NA,10,1,44.83
18,8,108,NA,10,1,45.81
